tmdb_id,pred_audience_score,true_audience_score
49207,0.4629946,0.0
46198,0.38152122,0.0
38318,0.45854473,0.0
35675,0.39219058,0.0
28987,0.58624953,0.0
56581,0.39257395,0.0
91911,0.6010071,0.64
81515,0.56063324,0.0
63414,0.63674086,0.0
85821,0.4026739,0.0
245925,0.461469,0.0
260012,0.32512408,0.0
62118,0.4608197,0.0
410674,0.16936404,0.0
248187,0.36229613,0.0
60434,0.4041079,0.0
45332,0.4160677,0.0
39425,0.3274098,0.0
34813,0.4610228,0.0
34813,0.3993303,0.44
34806,0.37563178,0.0
38252,0.24328667,0.0
53269,0.487045,0.0
40048,0.43685505,0.0
44897,0.27044442,0.0
45013,0.37057486,0.0
77821,0.4229422,0.0
81021,0.42780736,0.0
82079,0.4989405,0.0
82622,0.38303757,0.0
270413,0.4378948,0.0
411337,0.3828614,0.0
71726,0.27288964,0.0
695679,0.27771613,0.0
71288,0.46837988,0.0
43099,0.46631023,0.0
70112,0.20319524,0.0
55895,0.4189943,0.0
43920,0.34243757,0.0
51859,0.40088928,0.0
71172,0.54307723,0.0
166736,0.3680488,0.0
95468,0.3528336,0.0
71184,0.41754204,0.0
65036,0.2838667,0.0
204240,0.48952523,0.0
64832,0.4867642,0.0
47479,0.40738124,0.0
49706,0.471625,0.0
56929,0.42092466,0.0
188428,0.48488617,0.0
264737,0.39769614,0.0
54731,0.4766319,0.0
36604,0.3239214,0.0
45075,0.5216872,0.0
50581,0.55150056,0.0
57526,0.41461244,0.0
80449,0.5012003,0.0
267162,0.3931366,0.0
456878,0.42493472,0.0
45368,0.39302894,0.0
45014,0.44220865,0.0
10138,0.7396372,0.71
10138,0.74593884,0.71
97077,0.42200816,0.0
58251,0.77564543,0.51
40023,0.4700512,0.0
95520,0.51423836,0.0
94628,0.47438136,0.0
89515,0.39042437,0.0
63722,0.399695,0.0
57568,0.36396477,0.0
37472,0.444438,0.0
129590,0.43541592,0.0
231762,0.38864312,0.0
256673,0.36157984,0.0
348155,0.34608677,0.0
197813,0.38092425,0.0
35169,0.20510794,0.0
40247,0.62086475,0.64
36956,0.54286754,0.0
23437,0.83183676,0.84
23437,0.75398713,0.84
39491,0.353393,0.0
54404,0.48654023,0.0
58051,0.42352057,0.0
297289,0.46768463,0.0
337514,0.4570336,0.0
347396,0.3786064,0.0
58280,0.39596942,0.0
244295,0.40340513,0.0
41360,0.36540532,0.0
44647,0.38475475,0.0
49608,0.352437,0.0
49618,0.25977424,0.0
50388,0.38560453,0.0
60669,0.4534317,0.0
80976,0.33223516,0.0
81224,0.39194074,0.0
85566,0.42215255,0.0
85566,0.43090084,0.0
224665,0.30701086,0.0
70448,0.3679199,0.0
295069,0.60616225,0.0
190776,0.3825671,0.0
37496,0.4688147,0.0
251124,0.37552175,0.0
63348,0.4028868,0.0
52271,0.3401655,0.0
260169,0.5785163,0.0
283165,0.5643774,0.0
83756,0.5266372,0.0
54737,0.51547384,0.0
39050,0.42981473,0.0
37932,0.42829493,0.0
37757,0.7525322,0.0
136294,0.35022914,0.0
170967,0.38268146,0.0
76142,0.522172,0.0
71102,0.3812631,0.0
49510,0.4492581,0.0
61696,0.42164317,0.0
61674,0.27957866,0.0
46086,0.39630654,0.0
43209,0.43767187,0.0
37160,0.5304291,0.0
34647,0.5638354,0.0
46584,0.74787813,0.7
208467,0.3369674,0.0
70110,0.3882257,0.0
410991,0.28544623,0.0
108369,0.39636248,0.0
75283,0.48062596,0.0
63695,0.47836205,0.0
111039,0.2656572,0.0
29426,0.43053386,0.19
52254,0.54076296,0.0
47261,0.78127575,0.73
44755,0.49777701,0.0
44262,0.28813928,0.0
96746,0.3835678,0.0
60098,0.520838,0.0
46660,0.4750885,0.0
215354,0.49319783,0.0
215317,0.46777576,0.0
263198,0.4724585,0.0
141289,0.47275075,0.0
79661,0.4606007,0.0
37822,0.5171198,0.0
55045,0.36295703,0.0
48650,0.5608264,0.0
42057,0.50748456,0.33
46788,0.6833232,0.44
37495,0.75896215,0.8
36511,0.37969038,0.0
87199,0.48578587,0.0
39042,0.5109637,0.24
43945,0.41856727,0.0
44226,0.5110795,0.0
44737,0.42732146,0.67
51918,0.53583616,0.0
61868,0.47873202,0.0
67560,0.56711376,0.0
71485,0.50441056,0.0
44811,0.293155,0.0
52635,0.5426307,0.0
52918,0.7661309,0.62
52918,0.732182,0.62
52918,0.7258076,0.62
49426,0.4013968,0.0
49426,0.4602171,0.19
49426,0.47977588,0.0
49426,0.45843974,0.19
44999,0.58849376,0.0
43263,0.6109471,0.0
39097,0.4564347,0.0
150054,0.32080856,0.0
51512,0.46739152,0.0
49847,0.46560106,0.0
223820,0.3177012,0.0
103259,0.4194527,0.0
94848,0.4884747,0.0
71797,0.49220136,0.0
54735,0.4429262,0.0
45374,0.44986778,0.0
41210,0.38350496,0.0
41210,0.4048813,0.0
41210,0.4288542,0.0
34640,0.37955266,0.0
181863,0.5662283,0.0
129487,0.39402726,0.0
371613,0.36872974,0.0
118778,0.50014985,0.0
54099,0.22601506,0.0
66491,0.4412825,0.0
58054,0.4321682,0.0
46812,0.38951966,0.0
41728,0.32470062,0.0
20662,0.6000733,0.0
20662,0.58652073,0.0
20662,0.60552424,0.0
20662,0.56808424,0.0
51511,0.32072288,0.0
45202,0.36802772,0.0
37056,0.6688377,0.62
51488,0.5370034,0.0
142666,0.39725348,0.0
74227,0.40954542,0.0
53502,0.35568145,0.0
47909,0.7057051,0.0
268046,0.5331892,0.0
529910,0.43925735,0.0
83833,0.30551466,0.0
37729,0.56952405,0.0
38093,0.6055631,0.61
39806,0.47331986,0.46
42355,0.43378496,0.0
42478,0.2819222,0.0
44671,0.8190315,0.93
45017,0.42444524,0.0
78394,0.37824172,0.0
40636,0.49568155,0.0
430738,0.5408913,0.0
345564,0.535389,0.0
119425,0.401679,0.0
49787,0.41691914,0.0
47519,0.3760205,0.0
28521,0.47120327,0.0
340558,0.43631652,0.0
102752,0.5612424,0.0
66046,0.54291856,0.0
41271,0.5081619,0.0
276857,0.22390723,0.0
63555,0.55080473,0.5
45284,0.56105465,0.0
76626,0.35989967,0.0
122665,0.3743665,0.0
113993,0.46608362,0.0
102639,0.38332376,0.0
40852,0.34611377,0.0
270050,0.7044831,0.0
38498,0.25515625,0.0
50142,0.35288766,0.0
547653,0.6994645,0.84
443691,0.32850325,0.0
9543,0.524565,0.0
64074,0.51693547,0.0
50294,0.4388342,0.0
110218,0.4715154,0.0
41592,0.45042548,0.0
48303,0.58487314,0.0
39446,0.3356762,0.0
54083,0.42229405,0.0
216424,0.47066668,0.0
270848,0.34781948,0.0
324352,0.3523161,0.0
530087,0.5661285,0.0
633250,0.37975976,0.0
152961,0.3592769,0.0
62871,0.47234306,0.0
97183,0.3922141,0.0
10192,0.7602319,0.54
10192,0.7170045,0.54
38363,0.46737105,0.38
38363,0.42008838,0.38
41980,0.39512667,0.0
43212,0.410731,0.0
39240,0.32201195,0.0
48468,0.50700384,0.0
60784,0.45502695,0.0
62255,0.7488946,0.54
45715,0.21372566,0.0
43676,0.5528867,0.0
45022,0.49780175,0.33
44687,0.44545656,0.0
162982,0.40631017,0.0
38150,0.53689694,0.0
65056,0.37052944,0.0
44426,0.33032876,0.0
38642,0.43314838,0.0
38085,0.4981096,0.0
37931,0.47857007,0.36
37737,0.74325305,0.53
46920,0.56474954,0.0
150664,0.46622416,0.0
46249,0.369207,0.0
42053,0.34569684,0.0
147875,0.78452575,0.55
121094,0.6277798,0.0
112153,0.31306505,0.0
76849,0.45681736,0.0
58913,0.2698967,0.0
51455,0.36154833,0.0
37816,0.47068456,0.0
197144,0.45408925,0.0
24243,0.46404627,0.0
210286,0.40609083,0.0
55202,0.426084,0.0
39026,0.37729514,0.0
105942,0.49638987,0.0
48108,0.36380315,0.0
81636,0.3354178,0.0
67997,0.4529964,0.0
55194,0.48178634,0.0
52466,0.34910092,0.0
44773,0.43558463,0.06
41994,0.44022587,0.0
40657,0.4865416,0.0
251689,0.4426901,0.0
84250,0.66111434,0.0
39433,0.5151082,0.0
39433,0.71316874,0.73
37786,0.51818025,0.43
38199,0.55495936,0.0
45662,0.37236598,0.0
59582,0.33583397,0.0
75213,0.26627642,0.0
321285,0.4948124,0.0
63469,0.5638938,0.0
48355,0.4715403,0.0
37828,0.49017966,0.0
57389,0.5478843,0.0
33427,0.36268458,0.0
701163,0.44889012,0.0
42307,0.27525094,0.0
43019,0.37035367,0.0
54144,0.5001342,0.0
55961,0.480251,0.0
62120,0.2241978,0.0
59927,0.49110427,0.0
88274,0.49804106,0.0
144161,0.46954015,0.0
300618,0.41244406,0.0
396613,0.52557915,0.0
62756,0.52756095,0.0
175987,0.3178724,0.0
84094,0.6150427,0.0
55894,0.47567317,0.0
55426,0.20069313,0.0
45371,0.73951036,0.63
182865,0.33318797,0.0
113511,0.34759125,0.0
201036,0.42283282,0.0
39477,0.38648775,0.0
253401,0.44094154,0.0
683588,0.46017355,0.0
84849,0.39547122,0.0
455424,0.36461952,0.0
75170,0.70816165,0.0
146550,0.53050697,0.0
117864,0.6144148,0.0
117340,0.32674453,0.0
97291,0.42105296,0.0
81579,0.40429366,0.0
76010,0.46448264,0.0
63409,0.51629674,0.0
63049,0.47181615,0.0
58862,0.3934838,0.0
57513,0.45896283,0.0
37708,0.29030657,0.0
418763,0.2437703,0.0
38166,0.39129484,0.0
223743,0.5751366,0.74
264046,0.73580617,0.78
329933,0.40735015,0.0
340675,0.3689673,0.0
351423,0.42611673,0.0
50727,0.51042575,0.0
219173,0.48390016,0.0
57553,0.4910953,0.0
39413,0.50960225,0.0
60184,0.49387154,0.0
108403,0.41593513,0.0
178725,0.45674565,0.0
190468,0.4212539,0.0
735736,0.4859127,0.0
41342,0.46997777,0.0
44877,0.38841224,0.0
44629,0.7671495,0.83
54534,0.5162386,0.0
37707,0.3483669,0.0
451692,0.3807498,0.0
380336,0.36852232,0.0
354506,0.3835349,0.27
354506,0.4448953,0.27
249644,0.59653974,0.76
163044,0.49353364,0.0
27584,0.5557735,0.0
32823,0.37805134,0.0
135621,0.44055,0.0
38579,0.52639204,0.42
38579,0.4986154,0.42
53739,0.51882166,0.0
58515,0.32664514,0.0
76421,0.38508004,0.0
103799,0.43617347,0.0
51962,0.5647626,0.0
37821,0.45794287,0.0
37951,0.5400682,0.0
42380,0.45256945,0.0
44224,0.44518176,0.31
49347,0.29412103,0.0
49874,0.30727676,0.0
50715,0.34947482,0.0
50779,0.4434456,0.0
51306,0.545788,0.0
54186,0.51704955,0.0
56928,0.35881612,0.0
59254,0.5182865,0.0
97342,0.53544164,0.0
114648,0.5315928,0.0
210894,0.4177414,0.0
455169,0.41786584,0.0
197916,0.5080983,0.0
210290,0.4151668,0.0
127717,0.52852356,0.0
119441,0.54711086,0.0
72801,0.30286953,0.0
69791,0.39533985,0.0
56232,0.5467529,0.0
75232,0.4247702,0.0
61769,0.37795565,0.0
81032,0.4121596,0.0
156209,0.3911992,0.0
51276,0.40300864,0.0
445104,0.53055865,0.0
76732,0.49554616,0.0
153532,0.40625384,0.0
278778,0.42042282,0.0
70076,0.29980993,0.0
41215,0.48151115,0.0
69538,0.39620814,0.0
63705,0.32764474,0.0
51764,0.42252955,0.0
51403,0.49822387,0.0
39150,0.42723867,0.0
38570,0.43117902,0.0
82972,0.39600283,0.0
62116,0.37594363,0.0
129754,0.33197445,0.0
34544,0.46233335,0.0
67634,0.39750114,0.71
46675,0.38461363,0.0
268845,0.3873267,0.0
305573,0.4195412,0.0
51923,0.39382288,0.0
51875,0.3313135,0.0
48999,0.4467903,0.0
38575,0.75677234,0.83
38575,0.7262438,0.83
38575,0.7496887,0.83
12685,0.4009397,0.0
12125,0.38131157,0.0
113649,0.34714445,0.0
38407,0.43942338,0.0
135902,0.39425278,0.0
425168,0.36377746,0.0
289423,0.3609292,0.0
589681,0.3327284,0.0
182547,0.46061406,0.0
169590,0.41996977,0.0
51241,0.58810085,0.0
39013,0.40916803,0.0
313646,0.46242508,0.0
359218,0.51406467,0.0
50590,0.48104098,0.0
79782,0.64414966,0.0
133380,0.5163703,0.0
60120,0.47199145,0.0
58731,0.36820686,0.0
54812,0.37550548,0.0
54812,0.362061,0.46
39750,0.38179708,0.0
58763,0.4264327,0.0
75384,0.4587554,0.0
79854,0.5048758,0.0
63556,0.407293,0.0
132239,0.6151265,0.92
289027,0.41692287,0.0
135331,0.51142186,0.0
39213,0.5028237,0.0
70418,0.52174705,0.0
79829,0.40882576,0.0
105436,0.3800619,0.0
671170,0.37016368,0.0
37834,0.57016444,0.49
39453,0.31794968,0.0
43814,0.3119674,0.0
47518,0.20305374,0.0
52644,0.40144882,0.0
41201,0.7971748,0.79
41201,0.7598541,0.83
41201,0.7906649,0.79
41201,0.7350518,0.83
76165,0.3014829,0.0
354261,0.35079828,0.0
131880,0.7159433,0.77
64610,0.38916266,0.0
62975,0.4371876,0.0
54683,0.46548608,0.0
51200,0.5451317,0.0
45535,0.42664066,0.0
10193,0.85220194,0.9
10193,0.81545264,0.9
84219,0.5391454,0.0
46726,0.4393057,0.0
73423,0.31554896,0.0
49707,0.40851566,0.0
46562,0.37383562,0.0
40619,0.5223832,0.0
71779,0.34690312,0.56
111300,0.45030516,0.0
38186,0.47126928,0.0
45316,0.5687988,0.0
44147,0.52244246,0.56
43947,0.6266635,0.4
43947,0.6079114,0.4
48393,0.41730067,0.0
39053,0.6087305,0.53
270650,0.21080214,0.0
56925,0.44138137,0.0
43933,0.50228494,0.0
312936,0.34632236,0.0
20533,0.29830983,0.2
37460,0.4830959,0.0
49002,0.3932285,0.0
54456,0.6137634,0.0
70669,0.39355043,0.0
105952,0.2093584,0.0
210291,0.34637752,0.0
71435,0.47695258,0.0
78567,0.4135441,0.0
97724,0.5172933,0.0
113544,0.30297828,0.0
149550,0.2961333,0.0
140835,0.40129158,0.0
122078,0.2698673,0.0
110561,0.44017825,0.0
62665,0.5261921,0.0
48495,0.41203126,0.0
112963,0.3791625,0.0
71077,0.30978853,0.75
119671,0.42647323,0.0
63416,0.33982545,0.0
53190,0.5441916,0.0
278698,0.61998266,0.0
39681,0.4870321,0.0
157765,0.39597872,0.0
93784,0.26225144,0.0
85957,0.6091071,0.0
64861,0.33421656,0.21
120247,0.45191547,0.0
24021,0.6823999,0.6
24021,0.6976753,0.6
24021,0.6405582,0.6
24021,0.6841825,0.6
41272,0.43081984,0.0
51736,0.48073217,0.0
51832,0.42191845,0.22
58258,0.481495,0.0
67432,0.30539373,0.0
94025,0.42936096,0.0
291416,0.67728776,0.65
391559,0.41641963,0.0
101766,0.5497733,0.0
83209,0.33233082,0.0
54328,0.5680103,0.0
38365,0.47271696,0.62
44249,0.55087525,0.0
39312,0.82482904,0.88
546960,0.40529042,0.0
38368,0.3878397,0.0
39322,0.4498352,0.0
44158,0.37774572,0.0
472122,0.45948204,0.0
460656,0.39087012,0.0
99191,0.49962234,0.0
49395,0.33193192,0.0
56743,0.51687336,0.0
68049,0.58736205,0.0
198251,0.4059258,0.0
116633,0.3453862,0.0
783383,0.40539244,0.0
270025,0.36009845,0.0
91337,0.43184406,0.0
56410,0.4468204,0.0
55430,0.3150582,0.0
44809,0.3317873,0.0
36950,0.72104454,0.83
40690,0.44887906,0.0
42765,0.41116717,0.0
53035,0.38972604,0.0
71733,0.5488556,0.0
41409,0.4657236,0.0
41120,0.5231477,0.0
40777,0.42153147,0.0
50006,0.36328694,0.0
44245,0.38249052,0.0
41273,0.6308977,0.0
39845,0.3545387,0.28
10196,0.39674473,0.3
66193,0.43046588,0.0
150686,0.6441206,0.53
150686,0.6883763,0.53
113028,0.41797194,0.0
92973,0.5481982,0.0
74322,0.40842524,0.0
79071,0.45946106,0.0
78083,0.27989012,0.0
66195,0.5454145,0.55
62343,0.48696694,0.0
61330,0.53836685,0.0
56275,0.37985936,0.0
50210,0.5768571,0.0
272430,0.4069692,0.0
33866,0.25690964,0.0
51976,0.50465316,0.0
56815,0.4787961,0.0
44774,0.44610325,0.0
57395,0.53741944,0.0
47467,0.3863667,0.0
57011,0.61096066,0.0
76263,0.3575872,0.0
65841,0.38921556,0.0
265655,0.3273318,0.0
58397,0.45914158,0.0
109979,0.41848072,0.0
70166,0.5004334,0.0
12819,0.49404475,0.41
54155,0.5279822,0.0
58768,0.39254203,0.0
265829,0.34822994,0.0
356098,0.55060714,0.0
47546,0.34268036,0.0
43434,0.62458843,0.0
62324,0.32214776,0.0
58107,0.48145533,0.0
55483,0.3518797,0.0
50038,0.3900757,0.0
49331,0.48756278,0.0
44155,0.31703702,0.0
34851,0.37951654,0.0
51269,0.23842716,0.0
44027,0.56964636,0.44
52817,0.32481116,0.0
53923,0.43049088,0.0
54324,0.1620937,0.0
20352,0.74562156,0.83
20352,0.7952532,0.83
44050,0.6588906,0.0
39781,0.729294,0.74
40779,0.4162121,0.0
181475,0.488943,0.0
73876,0.28955203,0.0
70129,0.42109007,0.0
42918,0.75997955,0.8
56910,0.51264393,0.0
46711,0.5762305,0.0
41216,0.48315766,0.0
47259,0.28596553,0.0
50087,0.43689784,0.0
55884,0.44723156,0.0
59392,0.38067505,0.0
70217,0.44987938,0.0
75786,0.30247203,0.0
80041,0.5121309,0.0
117707,0.34914348,0.0
178122,0.42316324,0.0
27492,0.50531846,0.0
55006,0.4591476,0.0
147851,0.48520613,0.0
49333,0.4387903,0.0
41042,0.3274637,0.0
281707,0.39640525,0.0
126223,0.37609193,0.0
119288,0.53395814,0.0
70740,0.26892242,0.0
69278,0.47978765,0.0
27022,0.5732345,0.53
40722,0.32980353,0.0
168322,0.4736868,0.0
42273,0.40122747,0.0
57942,0.31684506,0.0
49087,0.5850412,0.0
49001,0.31296825,0.0
38961,0.56973535,0.42
43549,0.49207345,0.0
44014,0.27226207,0.0
59457,0.4854944,0.0
63901,0.4548646,0.0
148292,0.33673078,0.0
49733,0.31558752,0.0
27205,0.7200416,0.91
27205,0.7775468,0.91
359531,0.3303507,0.0
215359,0.53019094,0.0
42323,0.47855267,0.0
120318,0.5275777,0.0
57468,0.38064316,0.0
55890,0.44387195,0.0
55567,0.46946773,0.0
51739,0.79721576,0.86
51597,0.594969,0.0
46909,0.507987,0.0
42897,0.3704577,0.0
136563,0.4093886,0.0
151635,0.6329002,0.0
41107,0.49879462,0.0
163100,0.44053584,0.0
259648,0.5177381,0.0
69461,0.3396787,0.0
104964,0.46749505,0.0
62368,0.44008473,0.0
373394,0.52207094,0.0
397910,0.25132707,0.0
248301,0.44522688,0.0
248301,0.46229467,0.0
276022,0.27045113,0.0
41132,0.30541354,0.0
62592,0.53689307,0.0
167012,0.6407916,0.0
148802,0.49828276,0.0
41180,0.33589545,0.0
41445,0.31562352,0.0
272936,0.3587415,0.0
40912,0.35079584,0.0
41135,0.4370218,0.0
66944,0.52762127,0.0
229894,0.35564405,0.0
42189,0.4093413,0.0
39285,0.25217772,0.0
685201,0.38941237,0.0
59914,0.46303865,0.0
27576,0.443759,0.0
289436,0.23687872,0.0
44560,0.65635586,0.24
49821,0.46532252,0.0
38843,0.65336245,0.71
44565,0.55685455,0.0
49374,0.4721051,0.0
54757,0.44977006,0.0
63812,0.5485943,0.0
97131,0.42891172,0.0
63834,0.6728119,0.0
107748,0.45950407,0.0
152358,0.43939945,0.0
84562,0.40331364,0.0
76364,0.37112078,0.0
86843,0.49185827,0.0
435869,0.5313476,0.0
42378,0.35975644,0.0
79168,0.49318215,0.0
209871,0.42193806,0.0
24246,0.28190058,0.0
71031,0.4696581,0.0
78098,0.36090347,0.0
73311,0.3687496,0.0
208450,0.4007136,0.0
339231,0.43011302,0.0
40662,0.49628133,0.0
41988,0.44474205,0.0
68523,0.48234305,0.0
70870,0.47873166,0.0
74579,0.4262575,0.0
41371,0.41148227,0.0
271651,0.5269635,0.0
71328,0.3742928,0.0
56624,0.6267995,0.0
52414,0.43341517,0.0
51090,0.44733363,0.0
54741,0.37714335,0.0
39691,0.43524608,0.38
44683,0.5327036,0.0
79534,0.27561304,0.0
45705,0.5490731,0.0
50836,0.59814996,0.0
123876,0.4310985,0.0
69485,0.5388806,0.0
409376,0.3753139,0.0
51250,0.28880832,0.0
27807,0.35874048,0.0
37950,0.56098866,0.6
38778,0.51827496,0.42
40720,0.4900729,0.0
42966,0.64443165,0.0
67257,0.45141336,0.0
236630,0.44928417,0.0
85956,0.34023985,0.0
135267,0.5455401,0.0
148605,0.37031072,0.0
48740,0.3823734,0.0
128282,0.4343203,0.0
42151,0.5199733,0.0
44718,0.7510688,0.75
47912,0.7136385,0.63
44998,0.64156157,0.46
44998,0.6553987,0.46
212295,0.4333425,0.0
204344,0.53738654,0.0
142099,0.41746825,0.0
133204,0.482579,0.0
47065,0.1782578,0.0
50723,0.5007501,0.0
101318,0.3600578,0.0
61682,0.5997595,0.0
609197,0.51481277,0.0
278461,0.43180946,0.0
128602,0.41564155,0.0
98347,0.42862886,0.0
108614,0.43512157,0.0
384108,0.3906934,0.0
58623,0.55983675,0.0
47088,0.4278093,0.37
46734,0.49426645,0.0
75825,0.47120598,0.0
466852,0.62091905,0.0
611142,0.3180837,0.0
39959,0.29480708,0.0
41130,0.27861705,0.0
53352,0.3675231,0.0
49953,0.34136412,0.0
46420,0.56461513,0.0
45556,0.4633654,0.0
51608,0.59248453,0.0
52310,0.29187834,0.0
53918,0.38555267,0.0
54700,0.40040085,0.0
41233,0.5400709,0.0
44436,0.38323703,0.0
51142,0.6539234,0.27
65327,0.50925624,0.0
84541,0.5030923,0.0
94180,0.36274222,0.0
229852,0.7366703,0.65
229852,0.6253348,0.65
63774,0.48242047,0.0
250385,0.6447274,0.76
43083,0.55137193,0.0
44248,0.3959403,0.0
52944,0.43950692,0.0
55795,0.34135008,0.0
56113,0.37245694,0.0
59248,0.57642716,0.0
71511,0.4413244,0.0
43949,0.7663316,0.79
27581,0.68488604,0.6
57500,0.326812,0.0
200094,0.3944198,0.42
81616,0.427975,0.0
27578,0.57453537,0.64
188288,0.47627792,0.0
216693,0.52280813,0.0
269336,0.40483144,0.0
311131,0.42527276,0.0
200566,0.35119173,0.0
44918,0.34122208,0.0
43930,0.37988326,0.0
73419,0.56771225,0.0
82878,0.4553863,0.0
49504,0.31200528,0.0
53404,0.39095786,0.0
57391,0.46392548,0.0
62984,0.3932999,0.0
81524,0.27106977,0.0
210310,0.23035657,0.0
80837,0.3769037,0.0
55082,0.660402,0.85
53485,0.40491638,0.0
50817,0.46412393,0.0
48832,0.60835004,0.0
46451,0.3146434,0.0
42850,0.6621444,0.6
48946,0.42671326,0.0
98585,0.5451537,0.0
80188,0.30650607,0.0
44263,0.36625037,0.0
77592,0.667937,0.0
74546,0.5422477,0.0
300617,0.66083586,0.87
57627,0.5276853,0.0
171864,0.40840307,0.0
49704,0.37423643,0.0
49073,0.35943696,0.0
38167,0.5106123,0.42
49797,0.49366602,0.0
22538,0.7749433,0.84
75910,0.42635223,0.0
81523,0.45403537,0.0
114196,0.31826955,0.0
148800,0.50389546,0.0
149146,0.47948793,0.0
252521,0.63933426,0.0
274369,0.39998335,0.0
282787,0.3703584,0.0
60534,0.5550881,0.0
399897,0.4916179,0.0
51190,0.30475348,0.0
46064,0.3800585,0.0
45778,0.31799114,0.0
44550,0.47858322,0.0
44549,0.50707066,0.0
52009,0.5387439,0.0
48373,0.59001404,0.0
57830,0.58035845,0.0
259849,0.5471726,0.5
259849,0.597061,0.5
46106,0.48248923,0.0
43700,0.26913705,0.0
508412,0.50933856,0.0
60263,0.552322,0.0
39397,0.3747473,0.0
354870,0.5704707,0.0
48798,0.38247713,0.0
52274,0.47213346,0.0
39957,0.432561,0.0
40264,0.3659851,0.3
82628,0.2924595,0.0
99779,0.5316317,0.0
58772,0.41516724,0.0
50693,0.5519043,0.0
51279,0.30075657,0.0
51548,0.4408102,0.0
55003,0.6143486,0.0
56604,0.3960437,0.0
158921,0.49112067,0.0
50938,0.54943347,0.0
50319,0.24989149,0.0
59421,0.53562385,0.0
44049,0.52451706,0.0
50119,0.4121627,0.0
122320,0.39958403,0.0
81919,0.59451336,0.0
71860,0.4231848,0.0
67203,0.51236707,0.0
60619,0.45551398,0.0
58728,0.35903975,0.0
56596,0.45062664,0.0
50939,0.5038836,0.0
43593,0.35932323,0.0
42950,0.5460155,0.0
44186,0.3615087,0.0
44613,0.54012454,0.0
39486,0.75584286,0.76
41382,0.43288946,0.0
417179,0.34434444,0.0
337045,0.37626436,0.0
252485,0.4297214,0.0
69736,0.4677576,0.0
129151,0.48564604,0.0
60604,0.61886287,0.0
64246,0.5240899,0.0
85083,0.4804973,0.0
41345,0.2843639,0.0
47177,0.49301985,0.0
57081,0.5193107,0.0
44002,0.48378703,0.0
42949,0.39013505,0.0
43924,0.80538005,0.91
68803,0.52553564,0.0
44221,0.35024807,0.0
43956,0.3029738,0.0
43642,0.2362856,0.0
45231,0.43558815,0.0
44646,0.33159724,0.0
211284,0.2660135,0.0
144108,0.28281906,0.0
85709,0.50250083,0.0
60416,0.33892846,0.0
52349,0.3953421,0.0
50845,0.30596998,0.0
45534,0.5403488,0.0
33903,0.2936449,0.0
56180,0.36819008,0.0
62494,0.44909468,0.0
135303,0.4382204,0.0
38568,0.45892,0.0
115100,0.46465802,0.0
124683,0.56747854,0.0
77988,0.36384708,0.0
100972,0.5564157,0.0
69237,0.51332927,0.0
56102,0.2867853,0.0
44716,0.499467,0.0
507479,0.40081796,0.0
52768,0.30564702,0.0
50323,0.48406228,0.9
355142,0.34190825,0.0
48417,0.44453865,0.0
46202,0.28891206,0.0
22907,0.5065754,0.62
109516,0.553524,0.0
38358,0.6776568,0.35
38358,0.6504118,0.35
78441,0.40604576,0.0
183410,0.4731865,0.0
223902,0.2581197,0.11
183231,0.39756587,0.0
127284,0.458384,0.0
89679,0.5964436,0.0
68791,0.44062832,0.0
64694,0.54682046,0.0
49818,0.46915457,0.0
44070,0.5424382,0.0
38073,0.517003,0.0
12645,0.45352957,0.0
111581,0.5645344,0.0
172903,0.5044538,0.0
48015,0.31001943,0.0
90992,0.38712564,0.0
63455,0.5196876,0.0
56362,0.34854057,0.0
124835,0.46858355,0.0
54682,0.4292918,0.0
415254,0.39720228,0.0
264210,0.5642817,0.0
227599,0.51718336,0.0
74471,0.7678433,0.76
74471,0.72212166,0.76
61312,0.3845901,0.0
45906,0.5501132,0.0
237435,0.39134654,0.0
71930,0.35861602,0.0
54685,0.4324167,0.0
44745,0.3874435,0.0
27579,0.6421695,0.39
27579,0.66114885,0.39
59110,0.52904755,0.0
23631,0.6195588,0.63
30618,0.35832042,0.0
35791,0.492713,0.48
44092,0.53427213,0.0
47854,0.5382513,0.0
53389,0.39740855,0.0
56663,0.5597569,0.0
290254,0.50706404,0.0
264214,0.5132382,0.0
67189,0.13613816,0.0
181726,0.48564324,0.0
129192,0.47544834,0.0
128362,0.54618484,0.0
104988,0.47039884,0.0
70745,0.4194438,0.0
175671,0.35940757,0.0
62780,0.30077872,0.0
59190,0.5173514,0.0
59092,0.4277021,0.0
408316,0.2887772,0.0
54530,0.3790612,0.0
52046,0.43060407,0.0
49827,0.3542091,0.0
47992,0.3891681,0.0
43944,0.3063921,0.0
266558,0.46730998,0.0
87081,0.5772678,0.0
293114,0.3734456,0.0
71203,0.49054256,0.0
89704,0.56832975,0.0
56905,0.48768488,0.0
39210,0.3931867,0.0
43737,0.55129397,0.0
44219,0.28582993,0.0
44972,0.3471608,0.0
103745,0.4630389,0.0
48573,0.38161048,0.0
52333,0.49964717,0.0
52629,0.68710893,0.0
57733,0.43828756,0.0
58729,0.22262627,0.0
