tmdb_id,title,gnn_pred_audience_score
34144.0,Atithi Tum Kab Jaoge?,0.430217981338501
34418.0,Teen Patti,0.26949700713157654
34557.0,Turn the Beat Around,0.3482137620449066
34764.0,Karthik Calling Karthik,0.41079893708229065
37941.0,Vinnaithaandi Varuvaayaa,0.5414295792579651
38613.0,Veda - Atatürk,0.4091997444629669
41616.0,Formosa Betrayed,0.504051923751831
63430.0,Ye Maaya Chesave,0.47616925835609436
48763.0,Eyyvah Eyvah,0.3670753240585327
52034.0,Tetsuo: The Bullet Man,0.4410686194896698
580333.0,Chou Deneiban SD Gundam Sangokuden Brave Battle Warriors,0.3600606620311737
235289.0,"Sergeant Keroro The Super Duper Movie 5: Creation! Ultimate Keroro, Wonder Space-Time Island",0.25357797741889954
108096.0,Slaughtered,0.31322774291038513
103066.0,Any And Every Which Way,0.268530935049057
102743.0,Gabi on the Roof in July,0.27804428339004517
62423.0,Saru Lock: The Movie,0.3711419701576233
40016.0,Birdemic: Shock and Terror,0.3566201627254486
41761.0,Wicked Love: The Maria Korp Story,0.34189048409461975
59583.0,Heat Wave,0.31733784079551697
94622.0,Encounter with Danger,0.33225956559181213
96592.0,Defcon 2012,0.36092260479927063
51590.0,Assault of the Sasquatch,0.3874038755893707
63949.0,Krews,0.41441503167152405
42548.0,The Secret Diaries of Miss Anne Lister,0.3481437861919403
37058.0,I'm Here,0.35947051644325256
27004.0,Ca$h,0.4272320568561554
167690.0,Martha,0.4046253561973572
83460.0,Pelada,0.40036168694496155
316776.0,Who Killed Captain Alex?,0.38854077458381653
450233.0,El secuestro de Anabel,0.3800766170024872
262643.0,Village Without Women,0.43503522872924805
659800.0,Presidential Reunion,0.35720375180244446
70364.0,Bikini Jones and the Temple of Eros,0.25027889013290405
60667.0,Dead Rising: The Movie,0.4426129162311554
44303.0,Higglety Pigglety Pop! or There Must Be More to Life,0.3676007390022278
26353.0,The Penthouse,0.2636508345603943
340029.0,"Aurélie Dupont, l'espace d'un instant",0.33058100938796997
51409.0,The Tree,0.2875113785266876
386714.0,The 3rd Letter,0.39303818345069885
125268.0,Followed Home,0.42815226316452026
57311.0,"Thelma, Louise et Chantal",0.2968417704105377
12155.0,Alice in Wonderland,0.34278643131256104
26390.0,Brooklyn's Finest,0.4656972587108612
58602.0,Henri 4,0.3636589050292969
69333.0,Soul Boy,0.3554815649986267
293430.0,The Screamers,0.37757980823516846
62965.0,Boxhagener Platz,0.3041190803050995
61035.0,Here Comes Lola!,0.2042602002620697
35428.0,What Men Talk About,0.4605284035205841
50009.0,Eşrefpaşalılar,0.46177807450294495
37109.0,The Shouting Men,0.4032263159751892
49211.0,Freaknik: The Musical,0.39715060591697693
39452.0,Exit Through the Gift Shop,0.6854006052017212
37438.0,"Road, Movie",0.4133763015270233
38448.0,Ondine,0.5443016290664673
32978.0,Necrosis,0.3511037826538086
52142.0,The Voice,0.33630862832069397
50324.0,Kurt Josef Wagle and the Legend of the Fjord Witch,0.35039639472961426
149091.0,Ties That Bind,0.18219831585884094
60677.0,Heartbeats,0.2219482660293579
261949.0,Thanks Maa,0.3980333209037781
50461.0,Liar Game: The Final Stage,0.5274493098258972
234284.0,Time of EVE: The Movie,0.44144394993782043
50604.0,Dark Woods,0.45316311717033386
147943.0,The Slave Ship,0.4033990502357483
135903.0,Katie Fforde - Eine Liebe in den Highlands,0.28282293677330017
318947.0,The Hills Have Thighs,0.13513576984405518
86184.0,Doraemon: Nobita's Great Battle of the Mermaid King,0.4028970003128052
176896.0,Heavy Metal Britannia,0.49725213646888733
44211.0,Draquila: Italy Trembles,0.38909974694252014
62162.0,Pink Floyd: Momentary Lapses - The True Story of Pink Floyd,0.41066062450408936
143155.0,The Last 3 Minutes,0.31375545263290405
175388.0,Apart,0.26371896266937256
34335.0,Nine Dead,0.331413596868515
34417.0,Good Intentions,0.3511684536933899
51794.0,Five Minarets in New York,0.40471336245536804
53177.0,The Heart is a Drum Machine,0.41325339674949646
69883.0,Flick's Chicks,0.40203857421875
41179.0,The Wedding Cake,0.3123485743999481
37682.0,Web of Lies,0.29486504197120667
444167.0,Atmosphere,0.43923452496528625
92119.0,Caught Inside,0.4156350791454315
37503.0,Bulletface,0.2637963891029358
41411.0,The Round Up,0.34834036231040955
43409.0,Traceless,0.3174563944339752
56603.0,No Reason,0.3768993020057678
41639.0,Magic & Bird: A Courtship of Rivals,0.4184595048427582
73680.0,Just Between Us,0.41031694412231445
44246.0,When We Leave,0.2968862056732178
42058.0,White Snow,0.3695754408836365
23169.0,Remember Me,0.45788994431495667
34016.0,She's Out of My League,0.5172056555747986
39693.0,Echoes of the Rainbow,0.48213687539100647
22972.0,Green Zone,0.3855151832103729
46281.0,Jerry Cotton,0.38822072744369507
50591.0,The Little Comedian,0.5030618906021118
63786.0,The Devil's Kickers,0.3510516285896301
59416.0,This Way of Life,0.3500116765499115
42833.0,Two Eyes Staring,0.3664683401584625
275462.0,Mother Earth,0.39896491169929504
44770.0,The Exploding Girl,0.4623456299304962
34563.0,Our Family Wedding,0.3643920123577118
33351.0,En helt vanlig dag på jobben,0.4473452866077423
52149.0,Ask Your Heart,0.5094665884971619
42942.0,Closed for the Season,0.37306395173072815
44982.0,13,0.3644290268421173
45133.0,Sebbe,0.49043408036231995
45822.0,Little Rose,0.41818347573280334
49833.0,Ay Lav Yu,0.3007035255432129
50004.0,Paper Birds,0.44641682505607605
48376.0,Severe Clear,0.3557378649711609
35100.0,Right Yaaa Wrong,0.2438596487045288
34845.0,SuicideGirls Must Die!,0.23737570643424988
79456.0,Gone with the Pope,0.5890531539916992
113258.0,Le Jeu de la mort,0.42840373516082764
139694.0,Paranormal Calamity,0.23692837357521057
52013.0,Marwencol,0.3663647770881653
281468.0,Killing Us Softly 4: Advertising's Image Of Women,0.495612770318985
284569.0,The Cow Who Wanted To Be a Hamburger,0.357512503862381
52845.0,Freetime Machos,0.41077810525894165
29159.0,Giallo,0.3300166726112366
80649.0,Sweet Little Lies,0.31319335103034973
176851.0,North Atlantic,0.38308343291282654
108331.0,The Good Herbs,0.2751111090183258
73852.0,Dirty Pictures,0.48884275555610657
72186.0,Thunder Soul,0.3992655873298645
55934.0,Cold Weather,0.5805160403251648
54770.0,Time Traveller: The Girl Who Leapt Through Time,0.47253212332725525
51462.0,Brotherhood,0.4589613378047943
44734.0,Eden of the East Movie II: Paradise Lost,0.4641648828983307
44594.0,Barry Munday,0.31741154193878174
35074.0,Dinoshark,0.2485821545124054
34660.0,Requiem for Detroit?,0.5139999389648438
74412.0,After the Flowers,0.4625207483768463
57869.0,Pretty Cure All Stars DX2: The Light of Hope - Protect the Rainbow Jewel!,0.21059507131576538
40080.0,The Cutting Edge: Fire & Ice,0.39650192856788635
39185.0,Winning Time: Reggie Miller vs. The New York Knicks,0.4659818708896637
75311.0,The People vs. George Lucas,0.44179537892341614
269595.0,De la infancia,0.4161233603954315
258295.0,Rosamunde Pilcher: Wohin Du auch gehst,0.40704649686813354
53344.0,Lemmy,0.4951905310153961
68952.0,"En chantier, monsieur Tanner !",0.2716248035430908
103261.0,Astro Boy vs The Junkyard Pirates,0.3633548617362976
61025.0,The Dark Side of Chocolate,0.3448621332645416
89375.0,Eric Antoine - Réalité ou illusion,0.3500696122646332
508855.0,Shame,0.6130866408348083
66084.0,No Need to Grieve,0.37835291028022766
27573.0,The Bounty Hunter,0.4052545130252838
34720.0,SuicideGirls: Guide to Living,0.2672577500343323
34585.0,Unrivaled,0.16857725381851196
53225.0,Morgan and Destiny's Eleventeenth Date: The Zeppelin Zoo,0.4409966766834259
41211.0,Heartbreaker,0.45512840151786804
449411.0,Santuaryo,0.29174157977104187
50598.0,Zonad,0.34973952174186707
27547.0,Slime City Massacre,0.42199182510375977
41150.0,Just The Three of Us,0.3650669753551483
45061.0,Bus Palladium,0.36305925250053406
69771.0,Iron Doors,0.45050838589668274
269877.0,Eleven Uncle,0.35520973801612854
201195.0,The Karski Report,0.3965003788471222
52128.0,Dersimiz: Atatürk,0.2917887270450592
103650.0,Audrey the Trainwreck,0.4534030258655548
76424.0,Master Harold... and the Boys,0.4370054304599762
10191.0,How to Train Your Dragon,0.6354169845581055
61886.0,Die 4. Revolution - Energy Autonomy,0.5002427101135254
60861.0,Regretters,0.29418835043907166
56806.0,180 Degrees,0.3426126539707184
52120.0,Twilight Gangsters,0.41641950607299805
47181.0,Women in Temptation,0.3890262842178345
42188.0,Never Let Me Go,0.40324434638023376
41490.0,Just Another Pandora's Box,0.2695976197719574
41242.0,Unresolved Sexual Tension,0.3844023048877716
38263.0,Womb Ghosts,0.27378371357917786
36736.0,The Drawn Together Movie: The Movie!,0.4395817518234253
46810.0,Paco,0.40441617369651794
36696.0,Space Dogs,0.37294745445251465
226051.0,Port of Memory,0.4173479378223419
66686.0,In the Shadow of the Naga,0.5219216346740723
31867.0,Repo Men,0.4259525239467621
421239.0,The Dreamed Films,0.43763527274131775
41110.0,I Am Love,0.589449942111969
59368.0,Shaapit,0.4289993941783905
31035.0,A Somewhat Gentle Man,0.4545418322086334
33217.0,Diary of a Wimpy Kid,0.5218203663825989
27586.0,The Runaways,0.5557658672332764
44992.0,IMAX Hubble,0.46190395951271057
50783.0,Sebastian's World,0.3068009316921234
52127.0,Busra,0.3336623013019562
70044.0,The Scouting Book for Boys,0.4298551380634308
35687.0,"LSD: Love, Sex aur Dhokha",0.434385746717453
68987.0,Cooking With Stella,0.2906445264816284
43550.0,My Last Five Girlfriends,0.34768131375312805
343875.0,Familia,0.3281238377094269
338704.0,Nayakan,0.5047785043716431
215304.0,Thanthonni,0.4147981107234955
186074.0,One for the Road,0.3985349237918854
106662.0,Black Dogs Barking,0.373749703168869
96108.0,See What I'm Saying: The Deaf Entertainers Documentary,0.46099212765693665
52041.0,Healing Hands,0.3775564134120941
355072.0,Lizzie and Sarah,0.3829788565635681
42194.0,Tekken,0.3916695713996887
88682.0,Natascha: The Girl in the Cellar,0.20882827043533325
53354.0,In Their Sleep,0.2724209725856781
53656.0,Iris: The Movie,0.4552159011363983
108309.0,Portraits in a Sea of Lies,0.4658114016056061
265647.0,Weird: The Al Yankovic Story,0.6031932830810547
240059.0,Tombé sur la tête,0.4174492359161377
60447.0,Devolved,0.1137116327881813
36515.0,The Prince & Me 4: The Elephant Adventure,0.33153969049453735
135330.0,Embracing Chaos: Making The African Queen,0.414686918258667
37645.0,22 Bullets,0.4386679232120514
213711.0,New Terminal Hotel,0.3617473542690277
34751.0,Free Willy: Escape from Pirate's Cove,0.419562965631485
289434.0,Wallander: The Ghost,0.2798934876918793
64432.0,超蛙战士之初露锋芒,0.5002396106719971
44961.0,Mumu,0.42862796783447266
44269.0,All That Glitters,0.36120399832725525
47610.0,Gravity,0.32537052035331726
46207.0,White Material,0.4111475348472595
57322.0,Judge,0.3971565365791321
39356.0,Boy,0.591562807559967
158970.0,In the Woods,0.41016101837158203
202724.0,In Ghost House Inn,0.37943336367607117
133573.0,Secret Love,0.32409974932670593
73640.0,La mosca en la ceniza,0.22414550185203552
284584.0,Uncle David,0.31752249598503113
63283.0,The Irony of Love,0.19301453232765198
63266.0,Phobos. Fear Kills,0.3172937035560608
54268.0,First Mission,0.48276033997535706
48725.0,Karla & Jonas,0.3076970875263214
48705.0,Bang Rajan 2,0.2976502776145935
46789.0,Submarino,0.4746762216091156
41993.0,Love in a Puff,0.44153109192848206
38877.0,Not the Messiah (He's a Very Naughty Boy),0.5402023792266846
67358.0,4 Black Suits,0.3146703839302063
49350.0,Harriet the Spy: Blog Wars,0.27084988355636597
50163.0,The Child Wanderers,0.4228021204471588
52903.0,Steam of Life,0.45814231038093567
53910.0,Dancing Across Borders,0.2141115963459015
95420.0,The Cameramurderer,0.35916632413864136
113190.0,Beyond Gay: The Politics of Pride,0.34449395537376404
47984.0,Klara,0.35813939571380615
47689.0,Get Lamp,0.32379651069641113
42892.0,Happy Family,0.407427579164505
39840.0,"If I Want to Whistle, I Whistle",0.39729785919189453
39525.0,Angadi Theru,0.4651661217212677
35019.0,Nanny McPhee and the Big Bang,0.3515414297580719
27583.0,Greenberg,0.5094344019889832
23048.0,Hot Tub Time Machine,0.537074863910675
18823.0,Clash of the Titans,0.5865874290466309
26187.0,Unstable Fables: Goldilocks and the Three Bears,0.3049542009830475
23483.0,Kick-Ass,0.42772772908210754
46733.0,Çok Filim Hareketler Bunlar,0.25281935930252075
215313.0,Pramani,0.36379125714302063
508398.0,The Family Complete,0.43523672223091125
41499.0,Bluebeard,0.1736830770969391
254690.0,Maska,0.33878400921821594
41505.0,6 Souls,0.41978684067726135
45959.0,Dark Relic,0.33029410243034363
58550.0,Memoirs of a Teenage Amnesiac,0.43545690178871155
142696.0,Code Name: Melville,0.3929177522659302
182655.0,Karamay,0.4135078489780426
46504.0,Guy and Madeline on a Park Bench,0.670073926448822
45792.0,Amish Grace,0.40753111243247986
38444.0,Blood and Oil,0.3460826575756073
49830.0,Bio Slime,0.3503115773200989
145932.0,The Penitent Man,0.2986331284046173
91968.0,Quadrangle,0.303526371717453
71923.0,Big Sur: Wild California,0.3246143162250519
45146.0,Suckerpunch,0.43293389678001404
29776.0,6 Guns,0.2935362756252289
35690.0,The Last Song,0.35063788294792175
471766.0,Cehennem 3D,0.06976775079965591
244941.0,Varudu,0.3491964638233185
162880.0,Tell-Tale,0.37850221991539
132568.0,Nénette,0.4125332832336426
84216.0,Altitude Falling,0.2550453245639801
56424.0,My Father's Guests,0.26939982175827026
46669.0,La comédie humaine,0.3686252534389496
37655.0,Turk's Head,0.3091970384120941
37235.0,Until Nothing Remains,0.38362300395965576
160210.0,Bones,0.531793475151062
136921.0,Pixels,0.425826758146286
154576.0,Music by Prudence,0.4373736083507538
109994.0,Lovers Vanished,0.4361623227596283
88865.0,Queen of the Sun: What Are the Bees Telling Us?‎,0.4044613838195801
77853.0,Saranae Siblor,0.3610013425350189
72723.0,The Final Prophecies,0.4402683675289154
68212.0,The Terror Experiment,0.38969942927360535
313809.0,Five,0.4387728273868561
59578.0,Spear of Destiny,0.35068830847740173
89885.0,Keepsake,0.2774970829486847
49703.0,Outbreak: Anatomy of a Plague,0.41093727946281433
44740.0,Crossing Hennessy,0.3342568278312683
43541.0,Brother and Sister,0.37860390543937683
41838.0,Beauty on Duty,0.27503806352615356
38264.0,Fire of Conscience,0.37401553988456726
38325.0,How I Ended This Summer,0.410663366317749
50838.0,Wrecked,0.38619324564933777
44806.0,12th & Delaware,0.3900495171546936
424211.0,A Good Day,0.3666438162326813
226247.0,Beautiful Darling,0.32923364639282227
38272.0,Pankh,0.348993182182312
35688.0,Why Did I Get Married Too?,0.49820587038993835
39523.0,Paiyaa,0.5424831509590149
41520.0,Chico Xavier,0.4673827588558197
42882.0,Life Is a Wonderful Thing,0.3141199052333832
41416.0,Au Revoir Taipei,0.35487350821495056
57277.0,Care Bears To the Rescue,0.3163178861141205
45580.0,Solanin,0.488479882478714
54383.0,"Babe, I Love You",0.1949288249015808
54680.0,Guru of Go,0.4790240228176117
262872.0,Coyote,0.444214791059494
55797.0,Fireman Sam: The Great Fire of Pontypandy,0.37323281168937683
182850.0,Paradise for two,0.4717072546482086
258514.0,Van Gogh: Painted with Words,0.421901136636734
137362.0,Webdultery,0.36299803853034973
72641.0,Azureus Rising,0.3332090377807617
22125.0,Madonna: Sticky & Sweet Tour,0.48536649346351624
43609.0,My Own Love Song,0.45785918831825256
44962.0,A Very Very Beautiful Love Story,0.24437421560287476
113558.0,"Love, 100°C",0.35017409920692444
120185.0,"The Rebel, Louise Michel",0.24978205561637878
43479.0,Off Limits,0.48703625798225403
491327.0,F--k,0.3255213797092438
38156.0,The Big I Am,0.3532615602016449
57264.0,Hello Murderer,0.34901589155197144
278212.0,Janakan,0.41593924164772034
175136.0,Semerah Cinta Stilleto,0.3606887757778168
35056.0,Date Night,0.5202708840370178
35153.0,The Heavy,0.2839612066745758
41535.0,Future X-Cops,0.23187509179115295
71782.0,The Aviatrix of Kazbek,0.2135721743106842
58396.0,Joy,0.293281227350235
177332.0,Rina,0.3377341330051422
59728.0,The 5th Quarter,0.3046875596046448
71559.0,Love Like Poison,0.2610006630420685
52767.0,The Hunter,0.6045350432395935
74313.0,The Rite of Passage,0.3541507422924042
73295.0,The Bad Penny,0.38073551654815674
71315.0,Jaane Kahan Se Aayi Hai,0.2621026337146759
11403.0,The River Why,0.30446580052375793
35552.0,The Extraordinary Adventures of Adèle Blanc-Sec,0.37523898482322693
46880.0,Red Mercury,0.28951025009155273
45615.0,Reindeerspotting: Escape from Santaland,0.5147919654846191
44160.0,Honey,0.48581281304359436
43216.0,Prince,0.5563935041427612
43200.0,Basilicata Coast to Coast,0.3935137689113617
38301.0,The Japanese Wife,0.25048163533210754
35691.0,Letters to God,0.5291332602500916
58884.0,Sympathy for Delicious,0.42246779799461365
116983.0,The Black Waters of Echo's Pond,0.3786454498767853
151640.0,T.D. Dasan Std. VI B,0.3965963125228882
189409.0,All Flowers in Time,0.33985212445259094
289358.0,Aghet,0.49120405316352844
37659.0,When You're Strange,0.41507914662361145
163940.0,The Peddler,0.35881975293159485
87226.0,Christopher Roth,0.3550102710723877
48410.0,My Darling Is a Foreigner,0.4358169734477997
42480.0,Holyman Undercover,0.1475185751914978
39522.0,Mega Piranha,0.2895037829875946
268539.0,The Builder,0.3738878071308136
46105.0,American: The Bill Hicks Story,0.44552966952323914
208609.0,Almost Invisible,0.3432321548461914
56444.0,The Dogfather,0.26125091314315796
165908.0,Holy Land,0.4050368070602417
729066.0,Cynthia todavía tiene las llaves,0.42485949397087097
72595.0,Jack in the Box,0.4446265995502472
45527.0,The Final Storm,0.3399396240711212
72042.0,Secret Sunday,0.3813989758491516
76325.0,Little Love,0.3696343004703522
84134.0,Earth: Making of a Planet,0.3622699975967407
143675.0,No Crossover: The Trial of Allen Iverson,0.4605739414691925
484060.0,Love Strikes,0.3667367994785309
36801.0,Cemetery Junction,0.3599618375301361
170361.0,Derby,0.5039907693862915
215318.0,Paappi Appachaa,0.3955858051776886
61374.0,8 Times Up,0.33442041277885437
210131.0,Tehroun,0.3786948621273041
36595.0,A Numbers Game,0.3537651002407074
34803.0,Death at a Funeral,0.5077717900276184
179003.0,The Green Moon,0.4895126521587372
57958.0,Ice Kacang Puppy Love,0.37395602464675903
