tmdb_id,predicted_audience_score
79829,0.47171554
105436,0.39871734
671170,0.5712635
37834,0.6013066
39453,0.34086016
43814,0.41093528
47518,0.30751437
52644,0.6334572
41201,0.8018554
41201,0.8018554
41201,0.8018554
41201,0.8018554
76165,0.4133181
354261,0.44640133
131880,0.7477339
64610,0.42921638
62975,0.51495403
54683,0.6528857
51200,0.5198637
45535,0.48231027
10193,0.8815104
10193,0.8815104
84219,0.55563885
46726,0.40654165
73423,0.52341264
49707,0.40027136
46562,0.38108894
40619,0.55420744
71779,0.42320332
111300,0.6248456
38186,0.41999987
45316,0.5235196
44147,0.5154496
43947,0.4553786
43947,0.4553786
48393,0.3446386
39053,0.44572473
270650,0.5551826
56925,0.5605467
43933,0.52799463
312936,0.5618256
20533,0.29748383
37460,0.50106776
49002,0.43682602
54456,0.45673677
70669,0.3801725
105952,0.4730932
210291,0.52772725
71435,0.4044551
78567,0.3506126
97724,0.64175296
113544,0.50168794
149550,0.60298526
140835,0.5492004
122078,0.27920306
110561,0.45751902
62665,0.56022644
48495,0.51841897
112963,0.4420059
71077,0.6632103
119671,0.36070314
63416,0.3573406
53190,0.6759108
278698,0.6188236
39681,0.33124086
157765,0.4386941
93784,0.55852056
85957,0.74644864
64861,0.3545316
120247,0.34931135
24021,0.59636927
24021,0.59636927
24021,0.59636927
24021,0.59636927
41272,0.601153
51736,0.5703589
51832,0.35043302
58258,0.28359985
67432,0.4610179
94025,0.5759804
291416,0.6613002
391559,0.5207165
101766,0.45185906
83209,0.4490839
54328,0.637759
38365,0.51602185
44249,0.61848557
39312,0.8174247
546960,0.7228378
38368,0.58496493
39322,0.43474022
44158,0.34708557
472122,0.47591585
460656,0.62497854
99191,0.46982378
49395,0.49625674
56743,0.5849539
68049,0.5526236
198251,0.54619145
116633,0.5958843
783383,0.6291036
270025,0.5836963
91337,0.5638179
56410,0.34025276
55430,0.2870443
44809,0.31297922
36950,0.67652094
40690,0.5077028
42765,0.6051353
53035,0.7550839
71733,0.38299957
41409,0.3019273
41120,0.5018174
40777,0.5429704
50006,0.43882647
44245,0.40424585
41273,0.55141103
39845,0.6617548
10196,0.39365733
66193,0.31447726
150686,0.5668967
150686,0.5668967
113028,0.5674905
92973,0.4664066
74322,0.57255524
79071,0.49289325
78083,0.15468723
66195,0.59905195
62343,0.5847483
61330,0.54453886
56275,0.44734472
50210,0.42037663
272430,0.40796378
33866,0.6289125
51976,0.58832437
56815,0.5225789
44774,0.39386663
57395,0.47025472
47467,0.34733725
57011,0.25999114
76263,0.5610563
65841,0.45093417
265655,0.69033486
58397,0.5683749
109979,0.57414705
70166,0.42332318
12819,0.47618982
54155,0.4257044
58768,0.38850668
265829,0.5599853
356098,0.5216282
47546,0.42288408
43434,0.44920182
62324,0.43689376
58107,0.5295275
55483,0.68948674
50038,0.38870922
49331,0.4536962
44155,0.48818752
34851,0.50147545
51269,0.50936943
44027,0.52915794
52817,0.29203534
53923,0.4171225
54324,0.509226
20352,0.8010576
20352,0.8010576
44050,0.5282976
39781,0.49607763
40779,0.5179782
181475,0.3980358
73876,0.30854738
70129,0.26900482
42918,0.80706924
56910,0.46691665
46711,0.48819825
41216,0.38982925
47259,0.39047834
50087,0.5524566
55884,0.4195189
59392,0.3735373
70217,0.3853203
75786,0.3458206
80041,0.49349844
117707,0.530642
178122,0.41882315
27492,0.3410478
55006,0.43465412
147851,0.5325703
49333,0.68094647
41042,0.38742572
281707,0.49177983
126223,0.46795455
119288,0.74092466
70740,0.34288195
69278,0.43416512
27022,0.51793075
40722,0.44886872
168322,0.7421868
42273,0.31071
57942,0.50616777
49087,0.503671
49001,0.30764237
38961,0.514885
43549,0.4364303
44014,0.22860105
59457,0.44377482
63901,0.47650567
148292,0.40854383
49733,0.5177748
27205,0.9147205
27205,0.9147205
359531,0.5394385
215359,0.5808507
42323,0.45887625
120318,0.6044259
57468,0.46274525
55890,0.36008623
55567,0.6317494
51739,0.82625484
51597,0.4061313
46909,0.33445978
42897,0.34696996
136563,0.47425315
151635,0.40692943
41107,0.37942418
163100,0.60517573
259648,0.5640615
69461,0.5472818
104964,0.45987982
62368,0.49144045
373394,0.5783923
397910,0.37900165
248301,0.43467826
248301,0.43467826
276022,0.5264139
41132,0.43227464
62592,0.55274856
167012,0.45286077
148802,0.5204126
41180,0.5077142
41445,0.30117974
272936,0.4727774
40912,0.4119633
41135,0.2150871
66944,0.39866838
229894,0.56154084
42189,0.530282
39285,0.32210797
685201,0.6119771
59914,0.52740353
27576,0.3363741
289436,0.300455
44560,0.6968834
49821,0.40418807
38843,0.63424027
44565,0.4934777
49374,0.43250003
54757,0.6059889
63812,0.4562744
97131,0.46295753
63834,0.52243495
107748,0.45109612
152358,0.5057382
84562,0.487821
76364,0.42673978
86843,0.615487
435869,0.4951032
42378,0.43375954
79168,0.38185987
209871,0.5897907
24246,0.43239272
71031,0.42185354
78098,0.60553247
73311,0.5153186
208450,0.6401285
339231,0.5218516
40662,0.58603346
41988,0.62094545
68523,0.5510927
70870,0.36551565
74579,0.55171293
41371,0.50445575
271651,0.45095557
71328,0.32074392
56624,0.45813006
52414,0.41668227
51090,0.37718138
54741,0.4823304
39691,0.40672576
44683,0.5096613
79534,0.37048987
45705,0.46181744
50836,0.42123455
123876,0.64790976
69485,0.28673226
409376,0.5383703
51250,0.30376926
27807,0.49663103
37950,0.5939816
38778,0.5172824
40720,0.3116128
42966,0.44594163
67257,0.48644695
236630,0.48822626
85956,0.5072794
135267,0.62450856
148605,0.43125284
48740,0.5452663
128282,0.6101728
42151,0.38925657
44718,0.75478184
47912,0.6510971
44998,0.5085459
44998,0.5085459
212295,0.6460554
204344,0.5986286
142099,0.2072235
133204,0.57003033
47065,0.33430392
50723,0.5057727
101318,0.44627258
61682,0.43037426
609197,0.50173944
278461,0.4851711
128602,0.6278021
98347,0.5474257
108614,0.53965735
384108,0.591925
58623,0.37679338
47088,0.49141324
46734,0.4586061
75825,0.5568359
466852,0.6472991
611142,0.43430322
39959,0.31057897
41130,0.3943215
53352,0.38823882
49953,0.48509833
46420,0.55277187
45556,0.3764606
51608,0.43016055
52310,0.49011126
53918,0.2284567
54700,0.27680135
41233,0.4081696
44436,0.57253253
51142,0.4435379
65327,0.46538934
84541,0.55919224
94180,0.47727865
229852,0.64919364
229852,0.64919364
63774,0.40211308
250385,0.7456221
43083,0.50779045
44248,0.49448597
52944,0.39435422
55795,0.36869106
56113,0.57883364
59248,0.5362936
71511,0.39729038
43949,0.7151134
27581,0.6090464
57500,0.42619488
200094,0.41091758
81616,0.51922166
27578,0.50160784
188288,0.5498748
216693,0.5773306
269336,0.5022376
311131,0.5322725
200566,0.38723615
44918,0.24696359
43930,0.442223
73419,0.50488514
82878,0.35949928
49504,0.42622733
53404,0.36428505
57391,0.4388235
62984,0.61993384
81524,0.6061052
210310,0.6429819
80837,0.29347414
55082,0.63474077
53485,0.3026315
50817,0.5312568
48832,0.3371285
46451,0.45065698
42850,0.60883725
48946,0.38095146
98585,0.6792928
80188,0.36932245
44263,0.47549438
77592,0.40817198
74546,0.37684026
300617,0.54223025
57627,0.50017726
171864,0.36697125
49704,0.46627164
49073,0.6446436
38167,0.49390197
49797,0.5476678
22538,0.769211
75910,0.58290815
81523,0.5227145
114196,0.663061
148800,0.59071296
149146,0.42300773
252521,0.510081
274369,0.35172445
282787,0.51170325
60534,0.4405554
399897,0.3654664
51190,0.49794194
46064,0.33454627
45778,0.3344542
44550,0.47241455
44549,0.4942315
52009,0.4503502
48373,0.3744231
57830,0.52080417
259849,0.5709665
259849,0.5709665
46106,0.359964
43700,0.64111614
508412,0.52390456
60263,0.4368687
39397,0.33143404
354870,0.56233406
48798,0.48171985
52274,0.3318516
39957,0.3596451
40264,0.2930225
82628,0.39876702
99779,0.570252
58772,0.47095478
50693,0.4212113
51279,0.37885556
51548,0.46836072
55003,0.6074203
56604,0.54490876
158921,0.2831632
50938,0.4718792
50319,0.3106473
59421,0.47482678
44049,0.40007114
50119,0.41002548
122320,0.6845702
81919,0.49877924
71860,0.4107721
67203,0.24371096
60619,0.43186757
58728,0.5544033
56596,0.5849548
50939,0.35434875
43593,0.34628868
42950,0.5621332
44186,0.39090812
44613,0.58182096
39486,0.7565501
41382,0.44219008
417179,0.48743668
337045,0.3646211
252485,0.51804996
69736,0.5991582
129151,0.60691977
60604,0.53722054
64246,0.43834737
85083,0.59480846
41345,0.31908974
47177,0.4166374
57081,0.46888062
44002,0.5857167
42949,0.35180226
43924,0.82315284
68803,0.42499608
44221,0.45062616
43956,0.541122
43642,0.3397373
45231,0.32484984
44646,0.46318784
211284,0.4629359
144108,0.45954633
85709,0.6865401
60416,0.5308755
52349,0.50610286
50845,0.46306515
45534,0.47030035
33903,0.44554985
56180,0.49890906
62494,0.54790676
135303,0.42524344
38568,0.54024976
115100,0.51423305
124683,0.6065828
77988,0.5002545
100972,0.58905053
69237,0.5231456
56102,0.4910969
44716,0.4760311
507479,0.5174907
52768,0.56712514
50323,0.6755772
355142,0.44337785
48417,0.5354267
46202,0.2828356
22907,0.5663395
109516,0.7758274
38358,0.39155817
38358,0.39155817
78441,0.4751456
183410,0.46320477
223902,0.14767091
183231,0.46502262
127284,0.320367
89679,0.4212273
68791,0.44479915
64694,0.52338463
49818,0.28483537
44070,0.5335075
38073,0.52303267
12645,0.48606765
111581,0.42509353
172903,0.46117508
48015,0.26745638
90992,0.5218899
63455,0.34376478
56362,0.3684277
124835,0.64484876
54682,0.4792882
415254,0.54607004
264210,0.49901006
227599,0.5495841
74471,0.7521257
74471,0.7521257
61312,0.5457935
45906,0.6294861
237435,0.46554303
71930,0.6639021
54685,0.5949342
44745,0.2958011
27579,0.44318378
27579,0.44318378
59110,0.4319772
23631,0.5311937
30618,0.4262759
35791,0.44573653
44092,0.5152453
47854,0.31298584
53389,0.28363082
56663,0.47403917
290254,0.36347213
264214,0.49159512
67189,0.44212174
181726,0.4860517
129192,0.51748675
128362,0.6017654
104988,0.65736586
70745,0.40305942
175671,0.5650259
62780,0.3511102
59190,0.4870126
59092,0.39553493
408316,0.6405915
54530,0.61332244
52046,0.46415043
49827,0.47868454
47992,0.3152886
43944,0.3435488
266558,0.48345804
87081,0.569398
293114,0.5009533
71203,0.6821491
89704,0.57177365
56905,0.37212253
39210,0.47597197
43737,0.26460567
44219,0.36768737
44972,0.5494214
103745,0.5509345
48573,0.61537164
52333,0.46215305
52629,0.6188782
57733,0.4158302
58729,0.4463482
65016,0.41686124
70022,0.37686864
73889,0.3997018
82421,0.50739235
55165,0.60580325
240288,0.5409248
229430,0.47219756
179400,0.55127794
56891,0.5633701
60575,0.20554571
65673,0.56691915
60163,0.535349
82301,0.5097932
125493,0.44256082
129597,0.51387435
69326,0.53642845
141977,0.47992766
85101,0.40847078
88446,0.54738516
548285,0.50086385
403567,0.5366678
48243,0.44595346
54441,0.4959107
60961,0.42737997
293807,0.6298689
142025,0.44476515
88378,0.46600962
157876,0.52547735
59406,0.65747786
54693,0.4881061
53459,0.2907381
45370,0.53616065
59579,0.5303397
789978,0.5315859
445338,0.5146666
384189,0.52905566
79815,0.41067627
60775,0.5174667
44872,0.4675715
46332,0.5257608
50353,0.73101574
160197,0.44389006
160745,0.5399654
213087,0.6745253
292019,0.4915289
309337,0.3575386
118788,0.5383774
247283,0.4828942
95432,0.42832622
49901,0.3733382
43922,0.51756877
30510,0.46120337
71107,0.36174697
72098,0.4467841
73479,0.32613397
89369,0.3221856
62969,0.5044336
199800,0.42264447
129739,0.5268747
101561,0.39691785
106446,0.4415573
89847,0.40076253
107255,0.40007198
337531,0.44026563
79897,0.57933277
57257,0.5209575
43939,0.442936
41556,0.40175134
44010,0.5158517
44425,0.47311467
44945,0.49633008
44945,0.49633008
46953,0.41511437
49057,0.39631012
51867,0.49177378
52506,0.40015337
56741,0.36515677
63946,0.55275583
63367,0.45007226
59468,0.5741439
53399,0.51542944
60678,0.6038508
130266,0.480988
61888,0.6279589
63706,0.37370777
47654,0.21059284
44638,0.33925572
44638,0.33835858
44638,0.33835858
44638,0.33925572
44638,0.33835858
43552,0.38003838
42707,0.3713582
387508,0.44675955
80293,0.3954775
70695,0.42700553
68193,0.43988886
50365,0.59958684
55245,0.75548095
46509,0.5582514
47559,0.5959407
56578,0.5524331
65760,0.350195
61420,0.28302532
45657,0.2735788
62728,0.3930607
81649,0.69366837
105177,0.4820159
132219,0.3597214
74008,0.49448478
292936,0.48950973
222385,0.5761524
69794,0.31115428
59348,0.45157525
66617,0.5673177
44874,0.59812015
44950,0.27478835
45752,0.6450458
45769,0.36853048
45780,0.28686067
45920,0.5993085
54746,0.5198605
55817,0.53443545
279139,0.31522772
278252,0.5768118
213971,0.58912665
23168,0.70616585
23168,0.82660407
45595,0.39575648
53456,0.40702987
55632,0.45830998
59507,0.48339063
60809,0.5781748
78400,0.30966926
117530,0.4293033
121046,0.4051825
219215,0.37031162
256565,0.46762067
58276,0.44367188
75828,0.43837497
73659,0.5037281
37735,0.691891
76638,0.51488453
86261,0.5685877
44040,0.45246726
45324,0.4110278
48245,0.6061731
50542,0.5151299
38302,0.5203197
51285,0.3911256
51281,0.53552735
59594,0.4660255
69406,0.45692623
53514,0.5599231
52632,0.35829696
53457,0.5614718
58959,0.6527403
221343,0.3241117
245038,0.49935007
706905,0.6899428
44244,0.5106355
42296,0.67012405
44966,0.3843751
154663,0.46886978
46738,0.6146309
142712,0.3697965
102721,0.67501783
23738,0.4978471
43943,0.47443566
47853,0.3965423
48296,0.35442019
52550,0.66889155
53840,0.48559356
55151,0.62788093
58223,0.5515542
90544,0.67148334
88057,0.36015007
73700,0.3787074
80355,0.45179707
68780,0.40156594
68611,0.4603514
72843,0.42744488
108337,0.4853
48492,0.55709255
368938,0.5869905
360277,0.54361403
153436,0.24602738
37048,0.5647474
46967,0.593864
51075,0.5019848
54493,0.44195667
63500,0.5338337
205421,0.4616555
72946,0.61099064
103450,0.3902939
78997,0.5981687
70035,0.27403027
62684,0.3641507
46608,0.56016415
45320,0.5437586
870606,0.5024315
121576,0.5419569
45644,0.65184104
33909,0.52252084
47904,0.5524565
316265,0.6604276
209161,0.45409366
123813,0.42764607
70993,0.5133861
46665,0.3497651
54742,0.48172247
38031,0.40691337
49958,0.36766967
273279,0.3897301
48669,0.33873096
57448,0.64027226
60865,0.6398292
47557,0.53038377
47557,0.6938379
61623,0.35722503
59834,0.45018268
38303,0.459549
56036,0.4080561
61722,0.3424899
71543,0.54485166
73283,0.5713239
101669,0.43064323
101669,0.43064323
110207,0.3868377
26388,0.51060325
39440,0.6978113
361235,0.5685553
48741,0.52356046
45950,0.43787107
50545,0.33278456
52208,0.28516766
52605,0.7149403
56841,0.42155835
275080,0.55254555
57413,0.46757883
44566,0.4687542
61308,0.4807095
90985,0.31532001
103751,0.38684887
113366,0.50809103
155098,0.4428357
42889,0.56496733
200281,0.6015171
248670,0.35460594
63784,0.37065586
233136,0.35092118
58857,0.6005298
252077,0.60102046
59944,0.65336746
59206,0.5194753
46020,0.25461334
75220,0.5352021
54142,0.49025047
57436,0.69837654
62103,0.3983621
73078,0.4810388
83126,0.57713324
46178,0.5526072
153529,0.5655272
157624,0.36381263
92672,0.575917
151433,0.41687793
76216,0.49232474
74454,0.6523604
57313,0.31139627
54681,0.5596242
46718,0.6646061
45162,0.5899277
58643,0.42469847
256853,0.43149891
97282,0.4309154
52369,0.26984805
73628,0.4263877
57602,0.43292996
57019,0.34757307
52322,0.42236224
56174,0.4370062
57703,0.54753757
57703,0.54753757
48289,0.50064987
60981,0.5578618
52015,0.38457358
53611,0.40637586
45745,0.61356467
63281,0.35149652
66842,0.45046398
72228,0.3658464
92324,0.5554929
95056,0.40498576
59505,0.44400397
50706,0.43823463
48415,0.49003243
48161,0.59806126
47891,0.2904034
47405,0.5681553
148284,0.4313367
41251,0.39494938
38033,0.44872656
135114,0.45036542
52499,0.5691405
37799,0.8184065
153331,0.5981398
41402,0.7542645
43942,0.7365095
53283,0.4311644
54081,0.4196465
112251,0.48474672
105191,0.49638006
93223,0.43566576
86569,0.38585353
73819,0.6317286
70149,0.44315866
64108,0.33633363
63462,0.5581152
63154,0.25612524
59255,0.5064813
58719,0.31878966
58206,0.40486982
55662,0.54260606
54426,0.50391746
53358,0.5588045
87680,0.5151446
203273,0.4723643
46138,0.7270122
209921,0.41233706
230564,0.5695799
265088,0.4498483
267971,0.6033802
43919,0.4250729
56799,0.37411445
301307,0.33011565
327958,0.5413718
417784,0.51896876
38408,0.53948367
47640,0.5112354
51299,0.45405614
63480,0.3079986
69574,0.46130314
40205,0.5513826
70763,0.59532106
424522,0.5079079
139442,0.48240572
85071,0.41594553
342813,0.4789903
47902,0.35152853
62278,0.58112705
63856,0.49025583
88237,0.4283994
69640,0.37443915
42941,0.25502133
241982,0.28599462
377468,0.6043118
457976,0.47566617
157161,0.49025083
119104,0.40888378
222891,0.50996715
205774,0.50119746
54677,0.45828134
52733,0.46455383
52272,0.39903238
46873,0.34628403
46368,0.40048465
134472,0.463187
79571,0.4294428
61263,0.601751
59435,0.61795616
57186,0.4484541
57018,0.5641756
56037,0.4581662
53866,0.44273055
79404,0.4564362
62117,0.53162247
44037,0.37406877
385067,0.50093526
46837,0.31879547
276877,0.46299964
299340,0.43597502
170249,0.5870251
99755,0.39228478
46934,0.47850788
48487,0.45818502
50135,0.41148084
50358,0.5160884
50583,0.5171794
51273,0.5541782
51969,0.44419056
58291,0.54908824
58496,0.6404997
60479,0.34981647
61624,0.5221125
56986,0.6353531
62489,0.53333443
57399,0.6469741
44113,0.3202939
45104,0.3374056
178832,0.46959168
55246,0.42004058
495892,0.489817
53314,0.34615657
53284,0.51143456
148607,0.4394198
55785,0.48153824
55911,0.38117298
56440,0.61125225
56922,0.5018324
65105,0.43619958
68790,0.30054983
70925,0.646807
75182,0.5332443
81635,0.5281938
89495,0.6000195
112555,0.38135606
124601,0.3898996
127604,0.52017677
131857,0.5883656
52371,0.39787138
51728,0.46457464
47931,0.5419636
43923,0.63904196
58760,0.4842299
48752,0.5980753
47320,0.5254632
153779,0.62252635
41827,0.4426388
43931,0.41745996
26018,0.60659045
44639,0.88477284
275557,0.4816901
226261,0.50967836
136070,0.48257712
57173,0.2890789
62077,0.49169397
62972,0.38979724
63700,0.41731596
63954,0.5438269
77594,0.44155124
89269,0.36755544
352181,0.45512164
128847,0.5200952
557854,0.52029103
110673,0.3590756
234067,0.4320001
241618,0.6131483
49388,0.5999476
57521,0.47242332
48836,0.27506202
44678,0.244442
33473,0.3649682
86726,0.4805056
121806,0.57900596
57749,0.47288597
348358,0.34587818
345350,0.5876834
291608,0.40684614
220748,0.36211127
129396,0.41786614
128015,0.48932457
90842,0.5572382
47330,0.51032335
68034,0.4600709
101043,0.43384054
46713,0.4030836
114528,0.62555057
54692,0.47875866
83877,0.44181907
48844,0.40193245
39514,0.6027916
58039,0.4332577
254775,0.6177204
89528,0.6498742
88118,0.56047064
77626,0.5350474
74312,0.6476384
72355,0.3957919
56212,0.47945893
51322,0.42801762
47626,0.40606493
55758,0.47020268
56672,0.55003315
56835,0.4596973
56981,0.56697434
72875,0.44809034
78453,0.43576533
86996,0.46896964
47763,0.37231815
101797,0.34831196
157188,0.47815993
51271,0.43683442
167558,0.57471955
244773,0.53591806
247702,0.607635
269447,0.47478506
85933,0.6520153
52475,0.4710249
53778,0.7083803
54892,0.5032763
56040,0.33670992
56534,0.4883136
56937,0.5786513
58764,0.54539055
58936,0.38619146
16290,0.52181005
61881,0.4563189
62638,0.40212372
45568,0.30504322
66895,0.41252148
69875,0.48646006
70115,0.3850282
71622,0.40821916
77305,0.54260534
78286,0.43984258
84738,0.4303823
66468,0.4336076
90990,0.82044184
138829,0.7508103
73976,0.5106513
45094,0.62776816
117337,0.365691
71562,0.45942983
135041,0.45926756
62267,0.5353756
169599,0.61713153
129182,0.5525266
89825,0.5843709
77826,0.46321663
63484,0.3243498
59419,0.61677545
47533,0.40683
